text,data_id,out_label_model_1,out_label_model_2
Perfect fit on my Maytag MDG4000BWW dryer. Repair took about 1 hour.,6,NA,NA
"Hubby installed this pump in June 2021. Yesterday,  the machine quit draining again. I'm bummed!! We have a LG Front load washer & drier.  Anyway,  I'm grateful my hubby can do this work.",6,NA,NA
It worked fine,6,NA,NA
"El uso fue de 4 veces y luego mi máquina se dañó, el objetivo del producto es perfecto, pero casualmente luego de consecutivos usos, me ha dañado mi máquina de nespresso y loor más que la he limpiado, no funciona. Volví con las caldudas y tampoco funciona. El lavado lo hace perfecto y calentar también, pero cuando coloco la cápsula ya no sale más café. Creo que hubo un daño con el uso de esas tapas.",6,NA,NA
Ok,6,NA,NA
Coils do not match up with precut holes for the support frame. I have a GE stove and the coils don't sit level making the pans heat unevenly.I must say they do look good.,6,NA,NA
"Bought the 2 pack. One drawer fit alright, while the second one is faulty and wouldn’t properly stay in. The drawers are poorly made, cheap materials. I would have returned right away, but my original drawer completely broke and I needed a replacement asap. I ended up only using one drawer out of the 2 pack. Waste of money.",6,NA,NA
Overall rating a three because I had to take apart and reseat fan blade properly. It was hitting side of intake. It is made very cheaply. I hope it last. If I hadn't tested it prior to install I would have had to remove it and that's a pain,6,NA,NA
The numbers barely show . The light stays onfor a couple seconds only.,6,NA,NA
Good experience.,6,NA,NA
"I have an OLD oven hood and the screen assembly was just too hard to keep clean so I replaced it.  I measured the dimensions and within minutes, I found it online.  Ordered it and it arrived within 3 days or so.  It fit exactly as measured.  I am very pleased with the overall purchase and experience.",6,NA,NA
"I really like this little washer!  My only complaint is having to hand wring everything and I'm still experimenting with soap:water:clothing ratios but other than that, it's a great find for apartment living!  I use it to wash all my family's clothes!  It's worth it, though, to invest in a countertop spin dryer to accompany it if you want to avoid having to hand-wring & extended line drying.",6,NA,NA
"I received it broken in multiple places. The lids were fully broken off. There were brown stain in the wash part and it smelled of cigarette smoke and hair dog hair all over. The timers worked, however the machine wouldn’t work.",6,NA,NA
Ice maker does not make ice. does not work in a normal working mode,6,NA,NA
"Nice overall little ice maker, makes little hollow ice pieces, they melt very fast unless liquid added to is cold. Speed is as advertised not super fast but after an hour you have ice for about 2 -3 drinks. It keeps going until mostly full. Has a tendency to shut off at about 3/4 of capacity. So will keep making its little pieces of ice as the basket of ice pieces melts and then gets refrozen and re delivered to basket. Does not appear to have much insulation to keep ice cold for very long.",6,NA,NA
I used it for a fruit dryer and it works perfectly.,6,NA,NA
Looks very nice and works well.,6,NA,NA
This filter has worked perfectly in our Essick humidifer.  I see no difference infusing these vs the OEM products. Highly recommend it.,6,NA,NA
"Product listed as 4.33 inches / 11cm tall. As seen in photo, product is literallt under 3 inches, (~7cm).<br />I am aware they sale a smaller version with what measurements I assume match the product I recieved, but I didn't order that one.<br />Review is 3 stars and not 1 due to product seems to be quality stainless steel, and product arrived on time with no other issues outside the aforementioned. Packaging was little a ziplock bag inside a box, but I can overlook that.",6,NA,NA
"Product was what I expected; however, the packaging was not good. The units were shipped in and envelope inside of a baggie. Two of the six were damaged so as to not be usable.",6,NA,NA
Excellent,6,NA,NA
Not quite perfect fit for my Cuisinart,6,NA,NA
"It should be able to replace GE WB31T10010 6"" and WB31T10011 8"".<br />6"" did, 8"" didn't.<br />So it's worth only 50% of it.",6,NA,NA
Seems to work as well as GE.,6,NA,NA
So this ice maker is pretty good!! Im impressed! Only complaint is the ice is really wet so i have to constantly brake up the ice but overall i would buy again tastes great!,6,NA,NA
Easy to install and fresh smelling,6,NA,NA
It work find no complaint,6,NA,NA
I'm pretty sure this washer was a used returned one. There was water/dirt built up on the back filter as shown on pictures. Also looks like a piece is broken where the water hose connects. It was supposed to be a gift.,6,NA,NA
"I ordered this motor since after 20+ years the old one died. I researched the procedure on YouTube for replacement. Very easy! BUT—I would recommend you take the blower fan off your old motor prior to placing your order. The fan is a reverse thread and uses a 7/8 socket to remove. After 20+ years of use, the fan blower was on so tight it wouldn’t budge! I have excellent mechanical skills and have years and years of experience doing this kind of stuff. There was just no removing that fan without destroying it! So back to Amazon I went to order the blower box assembly. Had to wait the shipping time once again. Another weekend without a dryer. So be sure that you will be able to liberate your fan blower assembly from your old motor. If not, you’ll need to order the blower assembly too. The dryer went together with very little effort and it is working great now!!",6,NA,NA
It gets really cold.,6,NA,NA
"Oddly, my wife doesn't like me throwing filthy greasy shop rags into our home washer(!).  This agitator is compact and it's very easy to throw a bunch of rags and towels in with some oxy clothes washing soap and let it run for 10 or 15 minutes.  Sure beats trying to wash them by hand in the deep sink!<br /><br />The base goes into the bucket for storage and it compacts to about the same size as a round 5-gal paint bucket.<br /><br />The bucket will rotate a little bit on the base when the agitator switches directions (which it does constantly).  I've decided that it's a design feature and it no longer bothers me.",6,NA,NA
I have not even had mine for a year and it stopped working. It worked good for a little while.,6,NA,NA
It took about 2 gallons to properly flush the filter but the water tastes delicious again and the flow rate increased substantially.  I considered buying a generic replacement for half the cost but went with this brand name filter and couldn't be more pleased with the results!,6,NA,NA
"This product was delivered quickly, packaged well and it very easy to install.  The water tastes very clean, with no after taste and it was very clear, no sediment of coloration from the filter",6,NA,NA
Great product!,6,NA,NA
Beautiful looks great and very friendly features.,6,NA,NA
Kind of cheaply made but work good for my dishwasher.,6,NA,NA
I didn’t realize how much I needed a light in my dryer until the original bulb went out. So glad I found these and the price was great. We have a GE and it works.,6,NA,NA
"I had it installed within 10 minutes and it works like a charm! I now have light in my freezer and the light in the refrigerator is back to full brightness again. I can't speak for the longevity of the product but I can definitely attest to it's compatibility. Make sure to leave the little plastic sheet on since I've found it helps keep the part together when clipping it into it's slot (sorry, I don't know the technical terms but hopefully that makes sense).",6,NA,NA
My humidifier takes C filters but the dimensions on these were nowhere near compatible with my humidifier<br />Will never buy again from this company,6,NA,NA
It fits _almost_ like the other three knobs on my stove. This one sits a little higher up.,6,NA,NA
"Ordered first unit, it came in with parts rattling around inside the case.  Amazon replaced it and sent second unit.  Installed second unit about 6 weeks ago in house we were getting ready to move in to.  Moved in on March 16, 2018, by March 24th unit has loud grinding noise inside case.  Contacted Manufacture, 2 to 4 weeks to send unit back for possible repair or replacement.  Absolutely absurd.",6,NA,NA
Just what I needeed,6,NA,NA
"These filters had easy to do instructions for prep for use. They work well, no problems fitting at all.  I am not sure which model number Keurig we have, but it's not one of the newest. shipping was fast and the filters arrived packaged well.  I would purchase from this company again.",6,NA,NA
No issue with sealing the drums.,6,NA,NA
"Lights can be switched on and off in two of the three dimming stages. lowest dimming stage can only be reached by switching on another stage stage first and then changing to lowest. Also, the case is not overly well built and leaks air everywhere.<br />UPDATE: changed LED bulbs for different model, and not the electronics work as intended. Apparently the old LEDs had a too high resistance when off",6,NA,NA
Works well,6,NA,NA
Its a factory replacement and works as it should,6,NA,NA
Good product and decent price,6,NA,NA
Arrived on time and as shown.,6,NA,NA
"my fault - I ordered the wrong size. because I ordered so many, I now have to deal with alterations ---- totally my fault, my error",6,NA,NA
Does not work they leak !!!!!,6,NA,NA
"Part arrived on schedule, it fit nicely, and it works fine. This was a good price for this part, and I would recommend it to others.",6,NA,NA
Worked great with my Keurig 2.0 Machine.  Back to my favorite Maxwell House Coffee! Yay!<br />A teensy bit hard to clean but that's ok if I can save money on K-Pods.<br /><br />Quick question - how many scoops of coffee do I put in the thing to brew 3-4 cups of coffee?,6,NA,NA
The best thing about the stove we had was the shipping and packaging. The formed foam and all packing was very good and provided very good protection. Another great aspect was the placement of the gas inlet which is up off the floor and very handy for installation as was the long electrical cord.<br />We found for our application the anti tip devices (small chains) were too short to get attached if not a contortionist.<br />The burner parts just sat on the stove top and had a shaky feel.<br />Biggest problem was the simmer burner flamed up so much it burned soup very quickly. Very little adjustment on all burners.<br />Biggest problem was continuing to call and kept repeating problems but not getting real help. Nice people but got tired of calling and waiting but easy return of stove. It was very nice looking stove but did not work for us,6,NA,NA
I gave this as a gift to my son who lives in a small apartment.  He says it is working great and has saved lots of money for laundromat washers!  Very good product and reliable for at least 3 months now.  I recommend this mini washer.,6,NA,NA
"Repair dryer, first repair with this part went bad in a month, I assume adefective part second set working fine. Can't order just the piece that went bad",6,NA,NA
perfect replacement,6,NA,NA
"While it did take a while for the plastic flavor to dissipate...this little machine is great! The ice is soft u less you throw it in the freezer. It doesn't stay frozen within the unit for very long, so be prepared to have a container to dump ice into in your freezer.<br /><br />It runs fairly quietly...similat to say..an old school metal wall mounted water fountain.<br /><br />Really easy to use and easy to clean.",6,NA,NA
"Fridge worked fine, but died after 2.5 years and now no longer cools. It should last longer than that. I do not recommend.",6,NA,NA
We have seen these used in other homes but we wanted some that made an easy transition from the counter to the stove.  These are it!  Love it.  No more wondering what fell or dripped down the sides of the stove and cabinet.  Looks great.,6,NA,NA
Filter for my refrigerator.,6,NA,NA
This is a beer refrigerator. Slightly dented. But not worth the trouble of replacing.,6,NA,NA
My fault. I don’t use that size pod in my Nespresso so it did not fit ALL Nespresso machines. I should have investigated better,6,NA,NA
"My freezer has been nice and cold, but I noticed my fridge has been warmer than it should be. There was also a lot of ice buildup in the back of my freezer, and I noticed the fan was never turning on.<br /><br />I figured I would try to replace the fan and see if that fixed it, and it totally did. The fridge is cold again, and everything seems to be working nicely.<br /><br />The only tip I have is to note the depth of the fan blades on the current fan before you remove it. I did not, and I attached the fan blade too far down the stem of the new fan, and I don't think it was circulating air properly as a result. I eventually figured out the right depth (I think), but it would've been way easier if I just noted how far the fan was sticking out before I started.",6,NA,NA
good product,6,NA,NA
"This thing looks just like the factory piece, but it is a hunk of junk. Do not buy. It will burn out within a few months (10 for mine). It is not worth the money.",6,NA,NA
"The oven has some nice features, its way smaller than most 24"" wall ovens. If you are replacing an older unit measure carefully before you buy, not even close to true to size 24"" x 24"" in wall oven.",6,NA,NA
It works! Easy to install!,6,NA,NA
This was a replacement for the OEM water filter in the refrigerator.  Quick and easy to install.,6,NA,NA
"These make cleaning out the K-cup reusable filter a snap.  Just open the lid, pull out the filter and drop it into the trash.  A simple rinse of the inside of the lid and the K-cup filter is clean and ready to use at a later time.",6,NA,NA
"These are great. I bought one for home and one for the office. I use the one at home for beer, cold beverages, and coffee. I never have to worry about leaving a ring or puddle and my beverages stay cold or hot. So far so good. My only possible complaint is the lid. It did help keep my coffee in the cup while driving, but in my opinion the lid is terrible to drink through. I did not really buy these to use with the lids, and I would have bought them without the lids so I'm still giving it 5 stars.",6,NA,NA
As advertised for the most part.,6,NA,NA
"I love it. First time it took about 9 minutes, after that everytime it took 6 minutes. . The bin it came with filled up in 35 minutes. Great product. Easy to use and a great value for the money.",6,NA,NA
does not measure temperature,6,NA,NA
"They look like the original filters, but only lasted about a week or so. I will not buy again. Original filter are more expensive but last alot longer for me.",6,NA,NA
makes using my Keurig  coffee maker far cheaper by using ground coffee fill it to the top snap closed<br />and throw it into the pot.... I've found that a small bag of pre ground coffee is the easiest to mess with<br />just fill the open container with a teaspoon.... wipe off the top rim and snap closed... and use it<br />clean out by opening it up and running hot water on it and it is ready for the next use.,6,NA,NA
Product as described and a great price!<br />I will definitely buy from this seller again.,6,NA,NA
Happy with this vent.  Just takes some planning to install.,6,NA,NA
The plastic packing around metal pin has no elastic. It is collapsed on first used. The holder not attach firmly will fall out when remove K-cup after brewed.,6,NA,NA
We purchased this ice maker to make ice for when we had a large event or dinner at the Drop-In center that I run. We thought it would be perfect but I was NEVER able to actually get it to work. The most it did was to start a set of cubes then quit. I contacted costumer service to see if it was just operator error (I am good at operator error) but I never was able to reach anyone beyond getting a phone number that didn't work. It is absolutely a waste of money. I am left with a large awkward item to ship back and an item that never worked.,6,NA,NA
Not an exact fit but works!,6,NA,NA
They are wonderful !,6,NA,NA
Less expensive than Keurig but works the same.,6,NA,NA
"When I first received my ice maker I was excited. I followed the instructions to the point and the product function perfectly. The instructions advise you to dump 4-5 cycles of ice, we’ll I went beyond that function. I dumped 9 cycles of ice to just to be safe since the instructions say dumping the ice 4-5 cycles should remove manufacturer coating on the cylinders that hold the ice before it. I had some friends over for dinner & drinks and all went well until I saw my ice cube with this dark residue on the ice. After I noticed this residue, I shut the ice maker down instantly and advised my friends of what I found. Now I don’t know if my friends found any ice with this residue on it or not. My friends understood, excepted my honesty, and the night went on with gas station ice. So, not only being embarrassed, I will “NOT RECOMMEND THIS PRODUCT TO ANYONE” due to this residue found on this ice. I have a photo but having trouble uploading the image.",6,NA,NA
"It fits, it works.",6,NA,NA
This is a three pack. when order a rived in sealed box it contained only one filter.,6,NA,NA
This humidifier fits all my needs! It's sleek in design and it is very quiet and effective at humidifying the room. The multiple settings make it nice to maintain a constant relative humidity.,6,NA,NA
Both the water filter and the air filter fit perfectly. The water flow is same as the LG one it replaced at 1/3 the cost.,6,NA,NA
"It seems just as good, if not better, than the ones sold by Honeywell and for a better price. Still not as good as the original one that the humidifier comes with, though.",6,NA,NA
Beautiful Refrigerator thought I'm having to defrost my ice maker every 3 weeks.  I have purchased an updated motherboard and ice maker and it still freezes up. Customer service is of no help and if you Google the reviews on it you'll get a lot of disgusted customers with the same problem!,6,NA,NA
perhaps this product has been improved; previous screen had the usual problems described by reviewers but this one is intact after heavy use in the 3 months after purchase.,6,NA,NA
"I live in a small apartment and there are no washer/dryer hookups and the laundry facility is tiny and always packed. This machine is a time saver and great. It is a little bigger than I thought, but fits right into my bathroom. The only problems I had were that the pump was very week so I had to move it to the master bathroom where there's a shower (not tub) and just let it drain down. The pump pipe is also very short and the pipe for water does not fit any of the sinks, but since we have the long shower heads, that wasn't a problem.",6,NA,NA
Really like this filter. Easy to use and to clean. Just take some patiences.  I used the same amount of coffee grounds and the coffee tasted more robust than the one produced by my Krups Espresso machine. I think I can use less coffee grounds from now on. I was worried there might be sediments at the bottom of the cup because I use fine Espresso ground. It turned out perfect with no coffee mud at all. Just make sure you pour in the water along the side of the filter slower to ensure the coffee grounds to stay towards the tip of the filter.  I believer it helps to extract out the maximum flavour.,6,NA,NA
Awesome looking.  Works great.  Looks perfect in our kitchen where our trash  compactor used to be in our island.,6,NA,NA
Excelente product,6,NA,NA
"I received this ice maker as a gift for Christmas from my husband. Was extremely pleased with it, til I wasn’t. It quit working completely. Customer service will not respond to our email. This lasted approximately 5 months before going out! Not worth the $.",6,NA,NA
Liked that the filter fit perfectly!  Was initially concerned that an other than manufacturer part would work.  All my concerns were alleviated once I inserted the filter in its slot.  Very satisfied.,6,NA,NA
"The material is spongy and gets squished during transit in the package. You absolutely have to let it sit for a day or two laying flat after you take it out of the package so the material can return to it's normal shape. Otherwise, you're going to have air leaks into your fridge, which can cause problems.",6,NA,NA
Great product! Easy install if you have a little common sense. Fast shipping and great communication from shipper will buy agin,6,NA,NA
"Perfect fit for our older generation gas stove top. They don't even make this stove top any more and to find a perfect match for igniters was great! Easy install - just pull the old ones off, and push the new ones back on the wire (push firm to make sure it's connected). Now all 4 tops light right up with a click.  Yes, you get 4 igniters with this purchase.  Thank you!!!",6,NA,NA
Hasta ahora todo perfecto para mi lavadora Wirpool MWFW9150.  Sobró uno,6,NA,NA
I use this for tea and love it. It is so much easier than fussing with trying to fill tea bags. Fits over all my cups. Easy to clean - most times just a rinse under water will do.  I love the cover which doubles as a drip tray to rest the basket on when you take it out of the cup. And the tea tastes great!,6,NA,NA
"Cooked for years by guaging  by the way my food smelled it was getting close to being  done, with this hood, on DO NOT rely on your sense of smell! Cooking smells are essentially non-existent, love, love, love it!! Installed it myself, easy enough, it is heavy though, two people to lift,  will be a definite plus unless you are using  some type of Jack's.  Works very well on low/quite. Have had no need yet to switch to a higher speed and I have a professional type gas range. My least favorite thing about it is the lights, I am old school and like warm lighting, not Led or halogen. But with that said don't let that stop you from buying this gem, it make me happy, happy, happy with the vast amount of cooking odors it removes so effortlessly!",6,NA,NA
Nice but worried the drawer will slide out with weight of eggs,6,NA,NA
Deserve 5 stars. Very easy to install. My kitchen is super shiny.,6,NA,NA
"fast delivery, great in use",6,NA,NA
Very happy!! These work amazing and my water is Crystal clear and taste amazing again.,6,NA,NA
"I was having a hard time installing the last two filters.  I read online that others changed this part out and installing the filter became a breeze again.  They were right.  From having to use a pair of pliers to turn the filter into the housing to turning it like butter by hand, I definitely recommend this product.  For installation, check out the online videos.  If you are have issues with little water coming through the dispenser, we also found our pipe valve clogged with debris from our well water.  Once cleaned, we had full operation again for both the ice maker and the water dispenser.  The moral of this review is to check everything if you are experiencing issues.  We now know that we have to periodically clean out the pipe valve until we have a house filtration system installed.",6,NA,NA
It fit! Looks very nice. Very pleased I could find a quality replacement online for a reasonable price.,6,NA,NA
Perfect. So much better than plastic,6,NA,NA
I replaced the agitator shaft bearings on a Crosley front load clothes washer. Perfect fit returning machine to like new condition. Simple to install and 20 percent of manufacturers part cost.,6,NA,NA
Fit my refrigerator just perfectly and way cheaper than the others!!! BUY IT DONT WASTE UR MONEY ON THE EXPENSIVE ONES!,6,NA,NA
Great as always,6,NA,NA
"Exact OEM part to replace the failed (breaker tripped, smoke, pop) terminal caused by lazy Home Depot installers. Make sure you use the strain-relief for the cord or eventually you will have fireworks.",6,NA,NA
This is a lie! This is NOT a replacement for the GE water filter!! Just a way to get your money!,6,NA,NA
"I love these little brown filter-holders! Makes bad coffee drinkable, and good coffee great! Convenient, portable- I take it to work and have a great cupa there, easily! Why drink swill? I musta had seven or eight over the years as well as other brewing methods, but always come back to the Melitta funnel/filter. Simplicity, ease, portability, economy, but best, taste!!! Keep it clean w/toothbrush, I do not use soap as don't want to pick up that taste. Currently, have found Cafe Bustelo in the bright yellow/red container as a great &#34;premium coffee&#34; replacement as it pencils out at least half of what premium brands, (SB), would be...deep, dark, w/some moka. Mmmmm! Highly recommend, and 2-pack, makes a great gift.",6,NA,NA
It was great until it stopped working after 9 months of use.,6,NA,NA
such a difference in taste. i hadnt change my filter and it was night and day.,6,NA,NA
Worked good for about 6 months and the original one lasted 7 years,6,NA,NA
Husband had it replaced in like 2 min. Works great!,6,NA,NA
These filters give you all the bang for the buck you could want.,6,NA,NA
"This is the 2nd replacement element in 7 years. This one, however, had a thicker outer shell and hopefully last longer. Thank you.",6,NA,NA
This dolly rolls really well in all directions. No marks on floor. I use it to keep a potable washing machine on. Strong for my use and fits perfectly.,6,NA,NA
"I love these except they are too small for my refillable pod, make sure you measure yours before ordering.",6,NA,NA
Works great and less expensive than brand name!,6,NA,NA
This was a perfect factory replacement.<br />Shipped fast and works great.,6,NA,NA
perfect fit works well,6,NA,NA
nice product but does not fit the K130,6,NA,NA
Easy install.  Fit correctly.  The only difference is color was darker and this is less costly than OEM.,6,NA,NA
Fit perfectly. Dryer Drum Light,6,NA,NA
worked great!,6,NA,NA
Works perfectly!,6,NA,NA
"Old idler / tension wheel wore out after 18 years in our Amana electric drier.  Unit started squeaking bad and then stopped rotating.  Cleaned and lubed the back two rollers, replaced the well worn belt and failed wheel.  Runs like new again!  Replaced front guides and heating element in the past but it just keeps going.  Not bad for 18 years and a family of 9!",6,NA,NA
"Great price, easy to use and they seem to really make a difference.",6,NA,NA
I buy these for my Samsung,6,NA,NA
"I was using the aluminum foil liners. Then I tried these, and they are better by far.<br />They fit really well around the burner and the color hides spills and splatters. I love the fact that they are easy to clean - all I do is rinse them and they are good to go.",6,NA,NA
Easy to install<br />Proper fit<br />Value for the money,6,NA,NA
This replacement part worked however the threads are different from the original heating element therefore the original nuts do not work and they do not include new nuts with the correct thread.,6,NA,NA
"I bought a new Honeywell humidifier, same model as my other three. I then witnessed how the new humidifier went through the three liters of water overnight and it was using the stock wick filter that it came with. Whereas my other three humidifiers, same model, but using these after market filters took three days to go through the three liters of water. I had just replaced with new filters just a few days before I turned on the new one.<br /><br />Basically, these aftermarket wicks unfortunately do not work anywhere near as well as the Honeywell ones. These do not allow the Honeywell humidifier to humidify as much as they’re designed to with these filters.",6,NA,NA
These are the best-quality drip pans I have ever bought for my stove. They are heavier than the ones I have bought at Walmart in the past. I will definitely purchase them from Amazon again.,6,NA,NA
"While I love the quality of this product, it makes the water taste great, I'm disappointed that it needs to be changed so frequently. We purchased this and received it on July 7th, it is now 9/19 and we are having to replace it again! It says 6 months or 200 gallons of water and last I checked we weren't taking showers in the kitchen using the water spout on the fridge. I will purchase this product again and in the future until I can find a more suitable replacement.",6,NA,NA
"Had to do a little modifying (bend the ends up to fit my Kenmore oven), but works great. Very happy with my purchase so far.",6,NA,NA
Great quality and allow me to use my refillable pod without grounds and sludge in the bottom of my coffee cup.,6,NA,NA
"Just a caution: two of these filters worked great. The third looked identical to the other two, but leaked all around the seal, leaving a huge mess all over the floor.",6,NA,NA
"The same thing was $20 at home depot, $11 for amazon. No leaks, it’s a winner.",6,NA,NA
My cousin recommended this product! I love it! Saves us so much money on bottle water.,6,NA,NA
"Great quality, two in the box they both fit the Keurig & made extremely well, fantastic for the money I'd buy it twice.",6,NA,NA
Fit perfect! Good price! Excellent shipping!,6,NA,NA
Freezer coils were freezing up. Appliances company's price was $200. 4 screws and 2 wiring harness and it was replaced. Very easy to install.,6,NA,NA
I like these filters because they are not too big and not too small.  So happy I started using filters with my reusable K-cups. Makes cleaning so much easier.,6,NA,NA
Hard tome sealing my poly bags. Either burns through them or wont seal them,6,NA,NA
I was careful to check the size & it was too large for my refrigerator.,6,NA,NA
3 months later and they already broke again; cheap and brittle plastic; would not buy again,6,NA,NA
Recommend!,6,NA,NA
Good product!! Works perfectly,6,NA,NA
Well worth the cost. It cleans easily and works as it should. No more wasting paper filters. Fits perfect into our Ninja coffee bar. Highly recommended.,6,NA,NA
"Quick and easy purchase and shipping.  Filter fit perfectly, and drastically increased flow rate of water back to what was expected.  Now to see how long it lasts.",6,NA,NA
I loved it so much that I bought one for my sister. We are very happy since we both live in apartments that cannot accommodate washers.,6,NA,NA
Great way to keep area around the burners clean.,6,NA,NA
My dryer is 25 years old.  It stopped working.  A check found the thermostat had shorted.  This was a very affordable solution to keep my dryer going.  The repair took about 10 minutes.  8 minutes to remove the back panel and test the various fuses and thermostats for short circuit.  2 minutes to replace the thermostat once I got the part.,6,NA,NA
"It fits on my old stove top. Is it the highest quality - no, but I didn’t expect it to be. It works just fine and will last a good but of time. Really good for the old stoves.",6,NA,NA
Arrived. Cute color. Let it sit upright 24 hrs or longer. Filled water. Nothing. Not even cold. I made sure it’s level. Tried today and still nothing. Owner hasn’t answered my messages requesting refund. Called Amazon. They said he has 2 days to issue refund or they will. Very poor communication and customer service on his end. Three days no response. Amazon spoke to him and they said call back Saturday<br />Ughhh,6,NA,NA
"Instructions for frig did not tell you which model filter to Jude. Also, instructions were contradictory regarding whether or not to shut off water supply before installing. Since it would take a small bulldozer to pill out thr frig in order to access the water shutoff, I took the chance a nd changed it w/o turning off the water. NO PROBLEMS!",6,NA,NA
It does what it is suppose todao,6,NA,NA
This tool does help get lint from the lint trap but because it's fairly narrow it doesn't pick up lint that's trapped along the edges so you have to bend it around sideways to try to pick that lint up which makes it scratch the sides.,6,NA,NA
Great filter for great price. OEM quality,6,NA,NA
Arrived as expected.  I think these are better the original.,6,NA,NA
What I didn't like about it I received it all bent up and folded what I do like about it it is the right size,6,NA,NA
Very pleased with the WSG-1 as a replacement for the MWF filter for my GE refrigerator. It is a little shorter and does not have the flange around the top like the MWF but installed perfectly without any leaks. I also like the fact that it is made in the United States. I have only had it installed for a couple of days but so far so good. The water tastes as good as it did with the other filter and is much cheaper!,6,NA,NA
Exactly what I needed to stop the annoying squeek that my dryer was making.,6,NA,NA
Price was good. We hardly sell any eggs but do donate dozens to the church pantry. Nice to have nice quality cartons to hold our colored eggs. Will buy again.,6,NA,NA
"Product came on time, great packaging,  and delivery was very helpful! No damage at all to electronic!",6,NA,NA
This ice maker is the absolute bomb. Makes nice square cubes that last long. Good bang for the buck. Would def buy sgain,6,NA,NA
"This simple little coffee brewer will make the best cup of coffee against all other brewers.<br />It is portable, cheap, and cleans up in 10 seconds - no filters to dump into the landfill.<br />Here's how you do it:<br />1) Take 1.5 cups of filtered water and bring to 190F<br />2) While that's happening measure out 15g of coffee beans and then coarsely grind<br />3) place brew buddy on a mug and pour 15g of ground coffee in, set on a scale and zero out<br />4) Pour 50g of 190F water and let sit 30 seconds<br />5) Add 50g more of hot water, then a final 50g for a total of 150g<br />6) Remove brew buddy and discard grounds in the trash and rinse with fresh water<br />7) Add remaining hot water to the mug<br /><br />That's how you make the best cup of coffee on this planet.<br />You are doing what folks in the olive oil world have known for hundreds of years - the 1st 1/3 of the pressing is prime - the rest is trash",6,NA,NA
"good price, good quality & fast delivery!",6,NA,NA
Fit perfectly!,6,NA,NA
Yes they are good coffee filters,6,NA,NA
Worked great!!,6,NA,NA
I use these daily and they work perfectly. I wasn't sure if they were going to fit but they did perfectly. Definitely worth it so you can make your own brews in them,6,NA,NA
"This part came in exactly as expected with ground wire and an instructions sheet.  Packaged very well and secure.  The price of the part was also great, as a repair company was trying to charge me $262 for the same part.  Simple repair that took me less than five minutes of work thanks to the provided instructions.",6,NA,NA
Does not fit the washer as advertised,6,NA,NA
I love how I move longer have coffee grounds in my coffee from using reusable kcups.,6,NA,NA
Good quality.  Very useful,6,NA,NA
Does not scrub the air very good can still smell green on the exhaust very disappointed with it,6,NA,NA
"Everyone in the house loves the size and style of this ice maker as well as the ice it makes. The ice keeps drink perfectly cold for a long time and the enjoyable crunch keeps you going back for more. The ice maker starts out with 2 liters of water and makes a full bin of ice. As you need it, it continues to monitor how full the bin is and makes more when necessary. What's not used, slowly melts back into the reservoir and remade into ice. I thought that the unused ice would melt into a big block if I don't use it but in reality, it stays in the perfect little shape until I need it. The ice bin is easy to access and pouring more water in is easy as well. I didn't get the extra water tank and might later but so far, it's easy to keep up with from a pitcher. When the compressor comes on, you know your ice is being made. It's not too loud though, even with it in the open kitchen. All-in-all, I am very happy with this purchase and highly recommend it.",6,NA,NA
"Muy buen filtro, agua limpia sin sabores extraños. Buen precio por los tres .",6,NA,NA
Works great,6,NA,NA
"I tried these reusable K Cup coffee pods for 2 reasons. 1) I didn't like the fact that we were adding to the problem of how much plastic was being thrown out and 2) buying bulk coffee is obviously much less expensive than buying k cups. They work very well, and I think the taste of my cup of coffee is very good, as long as I used the paper coffee filters. I will continue using reusable K Cups and filters and am over purchasing disposable!",6,NA,NA
Perfect loved them,6,NA,NA
Works very well.,6,NA,NA
Good product,6,NA,NA
Didn’t like like the delivery because had a dent on the top and the temperature gauge was broken,6,NA,NA
Glad I order this items ! Sure like the lower prices!,6,NA,NA
they are usable but could be better.,6,NA,NA
Does not fit.,6,NA,NA
Did exactly what it is supposed to do and easy replacement.  Works perfectly.  You need to be checking the catch drain inside this part periodically to make sure nothing is  blocking the draining water or it will burn out the pump faster.,6,NA,NA
"Liked that it came to my door.  Value pack, fits well.",6,NA,NA
Worked Great with a great price,6,NA,NA
"Did not live up to the glowing reviews.  If I use a relatively fine grind (I grind my own coffee beans) I get mud in the bottom of my cup.  If I use a coarser grind, the water just runs through quickly and I get brown colored water, not coffee.  There is not even a chance to use the &#34;press&#34; part of the Aeropress as in either case the water runs through so fast.<br /><br />As for cleaning, it is much more of a pain than the paper filters.  You have to unscrew the plastic piece at the bottom of the press, and then you have the metal filter, which is too hot to touch.  You let it cool, and then try to scrape off the filters excess grounds on the side of the press, rinse the filter and then push out the remaining grounds into the trash if they haven't already spilled all over the sink.  With the paper filters, you just hold the press over the trash, push the plunger, and you're finished.",6,NA,NA
Will buy again,6,NA,NA
Liked it so much I got a second one for the office!,6,NA,NA
Right fit!!,6,NA,NA
This was my first order of this item and I replace the old filter in my GE refrigerator last night. It fits perfectly and works great. Very easy to install and I think it has a little higher flow rate that my old filter.,6,NA,NA
What a great/innovative product.  These are great for the outdoor games such as horseshoes or the washer toss.  Always looking for a place to set your favorite beverage.  Well....no more with this product.  Thoughtfully designed to hold a &#34;koozie&#34; as well.,6,NA,NA
Great price and replaces the original on my Kenmore.,6,NA,NA
