sentiment,text,out_label_LR,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5
positive,This was a replacement filter for my Mr Coffee 4 Cup Coffee Maker.  The first thing that I noticed was a big difference in the taste of my coffee.  This made the coffee taste drastically better.(my old filter was approx 5 years old.)  I highly recommend this product.,positive,positive,positive,positive,positive,positive
negative,"These seem kind of flimsy. The wing nut that came with them does not work to tighten them once you have them set to the size you want. You will need a pair of pliers to tighten the wing nut and I had to use Loctite to prevent loosening. The fridge doesn't roll freely either, still hard to pull fridge away from the wall. I have a medium sized(apartment size fridge), it's not like I have a huge fridge either.<br /><br />I would not buy these again.",negative,negative,negative,negative,negative,negative
positive,Nice for the price,positive,positive,positive,positive,positive,positive
positive,Enjoying the extra counter space.,positive,positive,positive,positive,positive,positive
positive,"Instructions were easy, little tricky to maneuver but ok",positive,positive,positive,positive,positive,positive
positive,"Have had it only a week - - so far so good.  Easy install, taste and water flow good.",positive,positive,positive,positive,positive,positive
positive,It came a day early and was a perfect fit.,positive,positive,positive,positive,positive,positive
positive,"It worked great ! Ice cubes in 6 minutes , but I didn’t realize u have 2 empty ice right away , as they don’t stay cold & melt right away , that seems 2 be the norm 4 all portable ice makers , but not what needed , didn’t want 2 have 2 empty every 6 minutes !",positive,negative,negative,negative,negative,negative
positive,Easy to install! Make sure you watch the video on YouTube,positive,positive,positive,positive,positive,positive
positive,Great product,positive,positive,positive,positive,positive,positive
positive,"As noted in the questions, you have to pour slowly or directly into the center of the cone. Otherwise, some of the water will splatter out. Not a lot but some. I have had this one about a month and the water drains through the coffee and cone very fast. When I ordered, I remembered seeing reviews about it eventually clogging up. I'm looking forward to that day as I think it drains a little too fast to pickup the full coffee flavor.",positive,negative,negative,negative,negative,negative
positive,Fit perfectly on side of stove.  Looks good.,positive,positive,positive,positive,positive,positive
positive,Call of the product for a good price,positive,positive,positive,positive,positive,positive
positive,"At first I thought this thing wasn't so great because it would take long for things to dry, but turns out I was putting too many clothes in at once. Once I put in smaller loads and selected the right setting I was really impressed. It still takes a while but it's perfectly reasonable and the clothes come out super dry. It's pretty quiet (like a large fan). Just don't forget to clean the inside filter, I had and it was so full >.&lt;. It's a very attractive little unit too and I love pulling out the hot laundry and pressing it to my face LOL. Now if could only find a reliable mini washer I would be all set. I'm a review hound and I was so nervous to get anything because I feared it would be garbage but not this little guy, highly recommended.",positive,positive,positive,positive,positive,positive
positive,Great value,positive,positive,positive,positive,positive,positive
positive,Great item great price.worked like advertised.,positive,positive,positive,positive,positive,positive
negative,"Machine showed up with heavy damage to the side of the ice machine and compressor area. Not very well packaged. Storage bin for ice very small. Ice maker might make a lot of ice per day, but storage size is bad.",negative,negative,negative,negative,negative,negative
positive,"Purchased two different cold brew bags at the same time and Madesco's was the second one tried.  Sanitized the bag as directed and let dry. Then filled with 4oz of coffee and synched the bag closed, after placing in a pitcher and filling with 48oz of cold filtered water, let set in refrigerator for 18 hours.  Last gently remove the bag of grounds from the pitcher and gave a gentle squeeze.  This bag seems to hold more water than the other brand and the only down side to the Madesco brand.  I recommend turning the bag wrong side out before filling with coffee, the used coffee grounds are easier to remove this way, rather than removing grounds from the raw hem. The coffee is so much better from the cold brew bags than any other way I've tried cold brewing.  Not sure if it is less handling of the grounds, but there has been no residue in my pitcher and I used expresso ground coffee.  I love the simplicity of this process.  I put my coffee pot in the recycle bin!  No more acidic coffee for me.  This may be my Christmas gift giving this year.  A cold brew bag and a pound of my favorite coffee, what a way to spread the word.",negative,positive,positive,positive,positive,positive
positive,"Didnt need the black plastic part just the motor, reusing the plastic will save you from having to buy the crimping tool. A+++",positive,negative,negative,negative,negative,negative
negative,"It did not fit my refrigerator, I had to return it.",negative,negative,negative,negative,negative,negative
negative,Freezer compartment  hardly works.,positive,negative,negative,negative,negative,negative
positive,"outside of box has correct part number w10619006 and was sealed. inside of box had a similar looking item but the actual part number on the part was different: w10653840<br /><br />update. this part works for part number listed. easy to install and replace. thank you and sorry for the initial review, my fault. excellent product.",positive,positive,positive,positive,positive,positive
positive,"My dryer is 20+ years old and had began to make a screeching sound when starting up and intermittently.<br />While it took an hour or two (dropped a screw inside near end of 1st try), it made the dryer operation much quieter and smooth. Almost like new from a sound perspective.",positive,positive,positive,positive,positive,positive
positive,Best price on the market. Went to a local shop and they wanted to charge me $150 for this item. Only problem that it did not come with instructions. But google was a great help. I found a video for the washing machine model number that I have and followed the instructions on the video.,positive,positive,positive,positive,positive,positive
positive,"Absolutely adore this range hood and how nice it functions and looks in my kitchen, Great value and highly recommended.",positive,positive,positive,positive,positive,positive
positive,I wish these would dry out faster after using them.  Nothing against this product in particular,negative,negative,negative,negative,negative,negative
positive,Are as advertised. Work well. Easy and convenient delivery. Competitive  price Will be buying again.,positive,positive,positive,positive,positive,positive
negative,"I ordered this, and installed it in my outdoor kitchen, to replace an older Whynter ice maker (same model) which had stopped working.  However it showed up in a non working order, it never gets cold, and therefore never makes ice.  I am currently trying to work with the manufacturer on a replacement unit or them sending a repair person, as I don’t want to have to ship this thing back unless I absolutely have to.<br /><br />Super frustrating, I am hoping they will surprise me with good customer service, but am not holding my breath.",negative,negative,negative,negative,negative,negative
positive,"It fits in my Keurig Duo!<br /><br />K-Cup filters:<br />The k-cups work fine.  There was a little bit of water seepage around the pod chamber but I think that was my user error.  I packed the cup too tight.  What I found works best is filling the cup very loosely to the edge with coarse grind, leveling off the top, and closing the lid.  The water will be able to infuse the grounds more easily if it isn't packed tight.  I use the strong setting.  I have not found any loose grounds in my coffee mug so the seal is very secure.  After I make my coffee, I pull the k-cup out and set it aside to cool.  A few hours later I remember to come back and dump the used grounds.  They slid right out into the trash.  A quick warm water rinse in the sink and it's ready to go again.  Set came with two k-cups so I can alternate their use.  I'm very satisfied.<br /><br />Basket filter:<br />I did a dry fit of the basket and it fits well.  It's made of the same mesh material as the k-cups.  I have not made coffee with it but I suspect it will work just fine with coarse grind.<br /><br />How do I like my coffee?  I prefer light roast coffees over dark roast.  I like very strong coffee brewed rich.  When I get to the bottom of the cup, I expect only a very small amount of coffee mud residue.  The K-cups give me that perfect cup with an 8oz strong brew setting.",positive,positive,positive,positive,positive,positive
positive,Easy to use. Works well and have had no issues with the self filled pods. Highly recommend,positive,positive,positive,positive,positive,positive
negative,Like another reviewer says keep your extra parts.  Have had for 3 months and the mold thermostat has gone bad,negative,negative,negative,negative,negative,negative
positive,works like it should no problems makes ice very fast very nice product,positive,positive,positive,positive,positive,positive
positive,"My husband and I want to express how happy we are with our new ice maker! We've only had it for about a month but we wonder why we didn't purchase this item sooner. We live in a tiny city apartment and so the size of the icemaker fits perfectly on our small kitchenette counter. It's sleek and the red compliments our other red appliances. It's simple to use and I love that you can select from small, medium or large sized ice. We turn it on only when we use it and after only 15-20 mins the icemaker generates approx 1.5-2 cups of medium sized ice. This is so much easier and faster than filling up ice trays and waiting for them to freeze. Overall, it's fairly quiet other than when the ice drops into the tray. We can't imagine hot summers without our new icemaker. I would highly recommend this item if you have a small kitchen space.",positive,positive,positive,positive,positive,positive
negative,"I bought this a few months ago in an attempt to alleviate my family's need to go to the laundromat. This could not have been a worse decision. This washing machine requires you to replace your sink's aerator in order to connect it, the tube for dirty water to drain only comes with a hook that works with a specific type of sink and wouldn't hook onto mine. And when I have it held to the tub so that it can drain there, I have to have several soaked towels hold it down. This is because the tube is barely long enough to get to the edge of the tub. The towels holding it need to be soaked to have the weight needed to hold the tube. Otherwise, it will fall off of the tub and start flooding the floor. The hose to the sink isn't long enough to comfortably use it anywhere away from the sink. Same issue with the power cord. I had to put a power strip in the bathroom in order to have enough cord length. It goes without saying that this could be a serious fire hazard and after every use, I remove the power strip.<br /><br />I cannot and will not recommend this to anybody. It's the worst possible way to handle it.",negative,negative,negative,negative,negative,negative
positive,Bought this for my thor kitchen oven and Works great. Easy install. Only thing is wires were a  bit short to reach connections but cut and spliced wires from old to reach and oven is working great.,positive,positive,positive,positive,positive,positive
positive,Worked great,positive,positive,positive,positive,positive,positive
positive,I was very surprised by how good the quality actually was.  Very happy with this purchase.,positive,positive,positive,positive,positive,positive
positive,"It's not easy to install since the dryer has to be partially disassembled, but it's not really difficult either; it's time-consuming. The good news is that I saved about $250 in labor expense plus $100 for distance travelled. I'd do it again in a heartbeat.",positive,positive,positive,positive,positive,positive
positive,"Hace muy bien su función, cuando exprime la ropa la deja casi seca",positive,positive,positive,positive,positive,positive
negative,"Only lasted 6 weeks, removed to check all wiring connections which were good and noticed that the coating was coming off on the inside that keep the ice from sticking.  Probably more China cheap Crap.",negative,negative,negative,negative,negative,negative
positive,"Good value, no problems",positive,positive,positive,positive,positive,positive
negative,"Installation was easy and straightforward but it couldn't possibly be filtering. The water tastes like what I assume a glass of ocean water tastes like; SALT. Despite letting the water and ice go through several cycles, it still tastes like salt and almost""chemically"".",positive,negative,negative,negative,negative,negative
positive,Does what it is suppose to do. Happy with the purchase. 5 star all the way.,positive,positive,positive,positive,positive,positive
negative,"Not 1.77” high as advertised. Is only 1.56” & needle of my keurig will poke through the bottom. Had to return. Bought because I wanted a different color than the purple ones I have so it’s easier to distinguish the different types of coffee that I<br />prefill in them. —I did not use these black ones, so I cannot comment on their function.<br /><br />If you want taller reusable coffee filters that do not interfere with the keurig needle, I do recommend the Gold Plated Mesh Coffee Filters sold by iPartsPlusMore. They’re not only taller, but have mesh on the bottom vs a solid bottom for easier draining.",negative,negative,negative,negative,negative,negative
positive,"I tried cleaning the old filter. What a waste of time, water, and chemicals. These replacements were economical and a great solution to the old, greasy filter.",positive,negative,positive,negative,negative,negative
negative,Plastic piece didn’t fit my machine. I did a ton of research to find the right one that should have fit my machine but it didn’t. Amazon ft check guide even said it would fit. Returned it.,negative,negative,negative,negative,negative,negative
positive,"I didn’t get it locked in correctly and wound up with a big water mess over night. BUT, my son used some muscle and we got it to lock. Works perfectly!",positive,positive,positive,positive,positive,positive
positive,Handle broke and got replacement,negative,negative,negative,negative,negative,negative
positive,Coffee filter,positive,positive,positive,positive,positive,positive
positive,Love this ice machine!  Am ordering a 2nd one for my 5th wheel trailer.  Makes ice very fast!,positive,positive,positive,positive,positive,positive
positive,"This was the best investment I have ever made when living without a washing machine. It saved me so much time/money since I didn't have to go to the laundromat anymore. I was really impressed with how nice it is set up with all of the settings and alerts (like if you leave the lid open etc).<br /><br />Only down side to this machine is that it can get your clothes really twisted up... It has a tendency to twist up bras...I had to used a lingerie bag for those items to keep them safe. Also, it doesn't have enough space for a comforter or large blankets... I tried that once and had to pull it out sopping wet because it didn't fit all the way...not fun.<br /><br />Otherwise, I can usually fit quite a few outfits in it or a set of sheets (at most).<br /><br />I did have to resort to hang drying everything...not so great if you have pets because the animal hair sticks to everything. I managed without a dryer by getting the drying racks from Ikea. Totally do-able!<br /><br />Great machine!",positive,positive,positive,positive,positive,positive
positive,as usual a good product arrived and is being used. Thanks,positive,positive,positive,positive,positive,positive
positive,Works great<br />Great value,positive,positive,positive,positive,positive,positive
positive,"Easy install, instant fix for the gas dryer that got warm but not hot.",positive,positive,positive,positive,positive,positive
positive,Hoses somewhat stiff but seem to be high quality. Durability as always is the only way to rate this product.,positive,positive,positive,positive,positive,positive
positive,Just what it needed,positive,positive,positive,positive,positive,positive
positive,Perfect fit snapped right into place,positive,positive,positive,positive,positive,positive
positive,"Just what I needed.  Now, I can open up and run my vent fan in the rain without worry.  I dry camp a lot with the use of a solar panel, and need to be able to move some air even in the rain.  This does the trick.  Only drawback is that with this in place, the fan doesn't open up quite as far as it did without the cover.  But, in the rain, I couldn't open it up at all, so it's a small trade off for a big return.",positive,positive,positive,positive,positive,positive
negative,This is my second Igloo - the first one did not last a month and this one is so loud my hard of hearing husband commented on how loud it was - no more igloos!!,negative,negative,negative,negative,negative,negative
positive,"Works like a charm, and we now have a working oven.  Everything fit",positive,positive,positive,positive,positive,positive
positive,"So far great item for granite, or any stone<br />Only been a few weeks but seems to hold well",positive,positive,positive,positive,positive,positive
positive,The filter I received was damaged. The The supplier promptly sent a no charge replacement even though I told the supplier that I was able to use the origional filter.,negative,negative,negative,negative,negative,negative
positive,"Our whirlpool oven is about 4 years old ... In that time it has had the front oven door fall apart from itself and then More recently had the ignitor fail. I cannot recommend any brand less actually. Oven itself was a terrible purchase!!! This ignitor worked for it though! and we were able to tape the door back together with some heat proof tape from Ace. Whirlpools are total junk though and their customer service is completely lacking. It is the nice looking full grate top , gas version with glass front door. Four burner. Hope this helps someone. It was taking like half and hour to preheat and then you'd put something in to bake and it wouldn't bake because it wasn't actually hot in there.",negative,negative,negative,negative,negative,negative
positive,The extra height makes a big difference.,positive,positive,positive,positive,positive,positive
positive,EASE OF USE.,positive,negative,negative,negative,negative,negative
negative,"They don’t work in my Nespresso. I u understand that my return deadline was march 10, they do t work the machine does not brew. Is there a way I can get a refund on this item.",negative,negative,negative,negative,negative,negative
positive,It’s just as advertised. It works great!,positive,positive,positive,positive,positive,positive
positive,Good replacement for my old stove. Thank you,positive,positive,positive,positive,positive,positive
positive,Great,positive,positive,positive,positive,positive,positive
positive,I'm glad this works as well as it does self aligning the dryer exhaust hose because I have no room for a long hose and no way to get behind the dryer to attach a short hose.  This was the perfect solution.,positive,positive,positive,positive,positive,positive
positive,"About a 1/4 in too long, but serves the purpose I needed.",positive,positive,positive,positive,negative,negative
positive,Great product fast shipping,positive,positive,positive,positive,positive,positive
positive,Wine cooler was well packed and arrived without any damage. Has held the temps just as I set them.<br />The racks are a little flimsy but seem to hold the bottles in place. Cooler is very quite and runs smoothly.,positive,positive,positive,positive,positive,positive
positive,"Perfect replacement.  At the power panel, don't forget to trip the 50A breaker to OFF before removing/replacing oven elements.",positive,positive,positive,positive,positive,positive
negative,"FYI, My husband and I purchased a French Door refrigerator model # : RF260BEAESR/AA on August 16, 2014. On the night of 9/28/2014, this refrigerator stopped providing cooling in both the freezer and the fridge compartments. This happened overnight. 9/28/2014 was a Sunday and I do my weekly food shopping on Sundays. So most of the groceries were lost. The cost of which was approximately $167.00. A major inconvenience, but this refrigerator is under warranty and it should be repaired quickly. The repairman came on 10/1/2014 and determined that both the main board of the refrigerator and the condenser fan were not functioning at all. Of course he did not have both parts, so the condenser fan had to be ordered. He returned on 10/7/2014 to replace the condenser fan. At that time we were without a functioning refrigerator for 10 days. So being reasonably intelligent people we purchased ice to keep the new groceries which we purchased, cold enough to consume. 10 days and we had to spend $60.00 on ice to keep our food cold enough for the family to eat. We contacted Samsung to submit a Food Loss inventory and bill. We were contacted and told that Samsung would not pay for the entire amount. We were told, quote... &#34;Samsung will not pay for ice because it is water and Samsung does not pay for water.&#34; In addition Samsung will not pay for any food loss unless we agree to accept only the amount of $167.00. We contacted the Massachusetts Attorney General's office of Consumer Advocacy. When this office contacted Samsung to attempt to mediate the claim, Samsung rejected any contact. Now we purchased this refrigerator, a MAJOR APPLIANCE in every home and it FAILED in 6 weeks of usage. The condenser fan was put in improperly and the Main board computer system failed. In 6 Weeks! It seems that Samsung met it's requirement under the warranty to replace and repair, but is not at all concerned with the loss of usage of this major and necessary appliance for 10 days. This brand, new refrigerator.<br />Samsung is  a multi-billion dollar company that will haggle with the customer even when the company reps knows they are wrong!",negative,negative,negative,negative,negative,negative
positive,Does not hold a large amount of clothes and is easy to get off balance. Does a great job of getting water out of hand or machine washed clothing. I had to do some repairs on one of the switches but am otherwise very pleased and would recommend this product.,positive,positive,positive,positive,positive,positive
negative,Only worked for 4 washes then broke waste of money,negative,negative,negative,negative,negative,negative
positive,Worked as promised and exact item I ordered.,positive,positive,positive,positive,positive,positive
positive,Easy install been working for a month .,positive,positive,positive,positive,positive,positive
positive,"Works great.  Easy to install.  Just a couple of screws to pull the old one out, one wire on each side and screw it back in.  I charge $100 for this repair, but it's super easy to do.",positive,positive,positive,positive,positive,positive
positive,what I needed,positive,positive,positive,positive,negative,positive
positive,Better than buying a whole new unit.,positive,positive,positive,positive,positive,positive
positive,"[[VIDEOID:d37a4101a9a00a85551807e15a743fd6]] This ice maker is fantastic!<br />For those worried about noise level — it’s an ice maker. It will make some noise, but it’s not loud.  It’s the perfect size to go on the counter and I love the side reservoir for extra water.  There is an app that you can download to schedule your ice and it also shows you when it needs maintenance.<br />All in all !! It’s a must buy !",negative,positive,positive,positive,positive,positive
positive,"Make sure you check to get the right spring, some have 5 coils and others are 6 - I got the wrong one and the flap that this spring controls would not close without manual intervention.",negative,negative,negative,negative,negative,negative
positive,Perfect for my need.,positive,positive,positive,positive,positive,positive
positive,It was just what I was looking for in reuseable K cups. It was a great price too!,positive,positive,positive,positive,positive,positive
negative,"I gave one star because you can't write a review on zero.  I ordered a 2-pack and both were defective.  I found out later online that even though they say Samsung on the filter, it is not manufactured by Samsung.  You have to check the manufacturer on the label.",negative,negative,negative,negative,negative,negative
positive,This is it! Quite no constant beeping when the tray is full. It is the best one yet. Little space on counter.,positive,positive,positive,positive,positive,positive
negative,"It looked great, but unfortunately when I put it all together the little adapting pieces don't fit all the way in flush with the back, so because of that I can't push in and turn on the stove, unfurtunately I have to return it.",negative,negative,negative,negative,negative,negative
positive,"The end of the hose that matches up to your disposer is a &#34;universal&#34; fit, which means it may or may not seal as well as expected.  In our case, the outlet of our In-Sink-erator was formed for a threaded hose attachment, which this does not have.  It was a matter of smashing the hose on as far as it would go and tightening the clamp as much as possible.  Think it is more of a design shortcoming than a fault of the product itselt.<br /><br />Good news was that after a couple of cycles, it seemed to clear up the problem with too much water sitting in the bottom of the dishwasher.",positive,negative,negative,negative,negative,negative
negative,I used this machine 6 times over a 2 month period and then it just started to make a horrific grinding/humming/ rattling noise im not impresses,negative,negative,negative,negative,negative,negative
positive,"I have just installed this in my Kitchen Aid #KUDS30IXSS-A dishwasher.  When I identified the Kitchen Aid part number and googled it this was one of my responses.  It appears that more than one brand shares the same parts and part numbers.  The metal assembly with plastic snap-on parts  appears to be a much better solution than the original Kitchen-Aid all-plastic assembly. For the greater durability, I award 4 stars.The accompanying photographs illustrating the instructions were so poor that I wasted time trying to figure things out. The pictures appear to have been taken by an amateur -- no contrast and include too much confusing detail.  There are so few parts to the assembly that one clear photo of the finished product would be better.",positive,negative,negative,negative,negative,negative
negative,"These do keep you stovetop clean, however, they move around a lot and are actually more cumbersome to clean than just cleaning the stovetop itself. Removed after a month.",positive,negative,negative,negative,negative,negative
positive,"This product fits great , works great & looks great !",positive,positive,positive,positive,positive,positive
positive,Had to end up returning the item as it did not fit my dryer.  Material was sturdy and was factory OEM.,negative,negative,negative,negative,negative,negative
positive,It's like i have a new dryer,positive,negative,negative,negative,negative,negative
positive,These pods were great for the value and it’s easier to make different cups of coffee in my house when we like different brands! It’s much more cost efficient than using K Cups! I like also having extra on hand in case I don’t want to wash one!,positive,positive,positive,positive,positive,positive
positive,"I bough this to connect to my portable washing machine. I needed the extra length in order to reach my kitchen sink. Unfortunately the universal connection piece was still too big to connect to my washing machine. My Panda washing machine had a 7/8"" drain hose opening and the smallest size on this hose was 1"". I purchased a Garbage Disposal Dishwasher Connector Kit, some water proof silicone seal, and additional hose clamps (Photo included). Ended up working great and I have had no leaks. The hose feels sturdy and doesn't feel like it will crack like other brands.",positive,positive,positive,positive,positive,positive
positive,"It fits our needs, installed fairly easily by wiring directly into existing electrical, and it's working well so far (only had 2 weeks). It's a little louder than I was hoping, but it's a ductless fan so wasn't expecting complete silence. Love that it has a charcoal filter to help with odor removal.",positive,positive,positive,positive,positive,positive
positive,"This fits my Frigidaire side by side well. If your model number is listed, it should probably fit. This was a good value purchase that worked well for the purpose.",positive,positive,positive,positive,positive,positive
negative,"The item arrived on time, and was in working order (so far). However it was not &#34;brand new&#34; as described. The one I received was obviously used, and had cosmetic wear and tear.  Also it did not come with any instructions or warranty information.",negative,negative,negative,negative,negative,negative
positive,This was exactly what we needed for our oven.  The numbers cross referenced correctly and it shipped in record time!,positive,positive,positive,positive,positive,positive
positive,Hesitant to purchase but works well with nespresso machine.<br />I use my lavazza fave in it,positive,positive,positive,positive,positive,positive
negative,The lid does not stay on well,negative,negative,negative,negative,negative,negative
negative,"Seemed like just the thing. Easy to install, so went ahead and replaced both sides with these new ones. Alas, both have broken in less than 5 weeks typical use. The cord came out of the connectors. The originals lasted 8 years.",positive,negative,negative,negative,negative,negative
positive,"Inexpensive, high-quality, and fast shipment. This product is perfect in every way",positive,positive,positive,positive,positive,positive
positive,Does not suck the air as expected!,negative,positive,positive,positive,positive,positive
positive,"They fill the gap. They are fairly noticeable against my counters, but that's ok. They have a matte finish that like to 'grip' splatter and spills so they aren't as easy to clean as the countertop. But that's not tragic.",positive,negative,negative,negative,negative,negative
positive,"Work great, heat slow, but maybe it's a problem with somethingelse in the oven.",positive,negative,negative,negative,negative,negative
positive,"The delivery was quick. Prior to purchasing this product, I tried diagnosing the problem I am facing with having to run my dryer 60% more time than usual. I cleaned the vents from the dyer to outside and removed the lint and replaced the aluminum tubing.My brother-in-law who had same problem told me to replace the Gas Valve Ignition. Found this product from Amazon with good reviews so I decided to buy them. Upon installation, my wife was surprised the clothes were dried up quickly using normal dryer settings. I am happy I bought this product. Thanks Blue Stars for making this product valuable!!!",positive,positive,positive,positive,positive,positive
positive,Support spindles held by screws instead of original plastic spindles,positive,negative,negative,negative,negative,negative
negative,Not worth it.  Is is so flimsy it bends onto itself and losses suction.,negative,negative,negative,negative,negative,negative
positive,Shipped amazingly fast.Watched a YouTube video on how to install and it went in perfectly. I was quoted $322 to replace the heating element and $82 was just the part. I got the kit and replace all the parts for $33.97. Do the math. I am not the fix the dryer type of person. TIP: Take pictures with you Phone before and during of the wires and where the hook up.,positive,positive,positive,positive,positive,positive
positive,Thank you,positive,positive,positive,positive,positive,positive
positive,Very easy to install and just keep track to keep replacing them...,positive,positive,positive,positive,positive,positive
positive,"Perfect fit, great price and fast free shipping... very pleased.",positive,positive,positive,positive,positive,positive
negative,"I've been replacing my fridge's water filter myself for the last few years now, and this is the first time I received a defective item. After removing the old filter and inserting the new one, there was no water flow from the dispenser. I put the old one back and the flow came back on. On examining the new filter (see photo), I noticed that it was missing a plastic tab on one of the inlets. It appears that this tab is needed to trigger the flow of water. I suspect this particular item was returned by a previous purchaser who snipped out the tab thinking it was unnecessary. Lesson for me: do not purchase from Euro-Fairy again. Unfortunately for me, the return time limit had already expired.  Hopefully, my experience will save others the potential cost of a service call.",negative,negative,negative,negative,negative,negative
positive,work perfect,positive,positive,positive,positive,positive,positive
positive,Perfect and fixed the problem,positive,positive,positive,positive,positive,positive
positive,As expected.,positive,positive,positive,positive,positive,positive
positive,Nice DW,positive,positive,positive,positive,positive,positive
positive,great!,positive,positive,positive,positive,positive,positive
positive,I bought this set around 3-4 months ago and i have had zero issues! everything fit as it should.,positive,positive,positive,positive,positive,positive
positive,This is my 3rd set of these so now have twelve silicone lids for my Nespresso pods. I use them every single day and love them. Can use any variety of coffe/espresso at a fraction of neSpresso's cost.,positive,positive,positive,positive,positive,positive
negative,"Had to replace this after only 4 months of use. Poor quality, I will purchase directly from my manufacturer so I won’t be throwing money away every few months…",negative,negative,negative,negative,negative,negative
negative,"If you are just looking for a right priced part, and are willing to attach using nylon ties or velcro the Roper IMV708 Water Valve provides 120V with two 35A & 20A outlets.  Uses press fit for 1/4"" OD on both in and out of valve.",positive,positive,positive,positive,positive,positive
positive,Tasty clean water. Easy to install. Water flows a bit faster than with previous filter which I appreciate.,positive,positive,positive,positive,positive,positive
positive,It works.  Easy to install,positive,positive,positive,positive,positive,positive
positive,Easy to install and very durable,positive,positive,positive,positive,positive,positive
positive,I love them . The best I ever had.,positive,positive,positive,positive,positive,positive
positive,Stylish,positive,positive,positive,positive,positive,positive
positive,"Looks great, the blue light adds good looks for the contents.",positive,positive,positive,positive,positive,positive
positive,Very easy to use and the coffee brews from pod just like it was a new one.<br />We use espresso ground and works great!<br />Now my hubby can drink his coffee all day long without the pod price.,positive,positive,positive,positive,positive,positive
positive,The water filter is the right one and happy with it. We hope to continue to order them from this company.,positive,positive,positive,positive,positive,positive
positive,fits exactly works very well,positive,positive,positive,positive,positive,positive
positive,"I used this to run from the water valve to a splitter. Works fine, and good price. Make sure you get the male & female fittings you need. I needed female end for my splitter, but some splitters take a male fitting. Double check.",positive,positive,positive,positive,positive,positive
negative,"It works, but not well.  When you use it with a regular K-Cup it ends up somehow dumping coffee grounds which end up in your coffee and dripping when your remove the K-Cup.  Wish I had known about this prior to buying since it is ineligible for a return.",negative,negative,negative,negative,negative,negative
negative,"Its just a silverware basket.  Nothing fancy.  Paid extra for express delivery and received it on the last possible delivery day, so that sucked.  Anyways the dishwasher it fits in is discontinued so its hard to find.",positive,negative,negative,negative,negative,negative
positive,Easy to use and install.,positive,positive,positive,positive,positive,positive
positive,Perfect replacement part.,positive,positive,positive,positive,positive,positive
positive,These are the original Breville filters. There are six of them which last for one year. If you have spent the money to get a Breville coffee maker then it is better if you stick with the original filters too.,positive,negative,positive,negative,positive,positive
positive,It fit perfect and was 1/3 the price of OEM and the water tastes much better now.,positive,positive,positive,positive,positive,positive
positive,"If you cook a lot, it doesn’t matter how big your kitchen is – it is NEVER big enough. I love to cook and often find myself running out of countertops. When I am not using all of the burners on the stove, the Camco 43547 Bamboo Stove Top Work Surface - 2 Burner comes in handy. It fits vertically over two burners, giving me a flat surface where I can set things down, rather than directly on a burner.<br /><br />The board is thick and seems to be of excellent quality. It does require assembly when you receive it – there are four feet that install on each corner so the board is raised up off of the stove burners. The instructions provided for this installation are poor, without much direction or a good photograph. Camco’s website provided no help with this either. If it had not been for the color photographs on the Amazon page for this product, I don’t know if I would have figured this out – at least not as quickly as I did. From these photos, I saw how the screw fit and which end of the foot was supposed to fit against the board. They don’t look like they fit properly, but the foot has a recessed area you have to kind of push the screw through in order for it to work.<br /><br />Once I figured out the trick to installing the first foot, the rest were easy. They are rubbery, so they don’t slide, which would be ideal if you are using this on an RV or a houseboat.<br /><br />You can also use this as a cutting board, and there is a groove that goes around every side of the board to catch any juices from anything you cut on it. Camco says this surface will not dull knives, and I haven’t noticed otherwise this month.<br /><br />If you are looking for something to cover the burners in your home or recreational vehicle or boat, I would recommend this product.",negative,positive,positive,negative,positive,positive
positive,Great price!  It fits my GE Profile frig perfect. Beats the price of the big box stores.,positive,positive,positive,positive,positive,positive
positive,"I was so  bummed when the latch broke, and thought I'd have to pay for a service call.  Instead of spending a few hundred bucks on that...I ordered these just in case it'd work.  It popped right in- 5 seconds of work!  Great product.",positive,positive,positive,positive,positive,positive
positive,Worked as said.,positive,positive,positive,positive,positive,positive
positive,Love it,positive,positive,positive,positive,positive,positive
negative,You are unable to use the top and bottom coils at the same time so everything is either raw on top or bottom. In the end everything is burnt. Terrible oven. Stove top works great.,positive,negative,negative,negative,negative,negative
positive,I usually don't order anything unless it has at least 100 reviews and some pictures but I couldn't find any other dishwasher cover that I liked. I ordered this and it came out way better than expected! Fits my dishwasher perfectly and matches my kitchen very well. Material is thick and glossy and very easy to apply. 5 stars all around!,positive,positive,positive,positive,positive,positive
positive,"Purchased this to clean the floor vents in my 5th wheel, it is stiff enough to push through the vents yet flexible enough to bend into the area to do what I need it to do. Next I will clean the dryer vent as designed and hope it works as well.",positive,positive,positive,positive,positive,positive
positive,Worked great! Fit perfect and fixed my problem!! Now new dish washer!!,positive,positive,positive,positive,positive,positive
negative,"Pros:  It arrived quickly and fits in my dishwasher as two separate units.<br />Cons: Flimsy plastic, one of the clips that holds the two sections together was broken.<br /><br />Since I bought it as an addition and not a replacement and don't need it as a whole unit, I can't be bothered returning it.  Wouldn't recommend it as a replacement part.",positive,negative,negative,negative,negative,negative
positive,Super easy to install the longest part was emptying 3 gallons of water when she put the filter in and filling up pictures ever let it run through,positive,positive,positive,positive,positive,positive
negative,"It ""works,"" but for me it's really impractical. I'd rather pay to use a real washer and dryer.",positive,negative,negative,negative,negative,negative
